n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
1,1,1,1,7.2967,3,13,2041,3
14,1,1,3,26.5327,2.25,7,2313,-1
9,0,0,2,13.1966,0,2,2945,0
24,1,0,3,38.9683,2,11,1880,-1
22,2,2,7,40.0712,7,11,7480,-2
6,0,0,2,12.2876,0,14,595,2
31,5,2,11,56.9911,14.25,23,7277,-3
2,0,0,1,2.8205,0,3,729,0
15,3,3,4,45.6955,5,26,4026,3
11,1,1,4,21.7587,2,22,1448,-2
15,2,1,5,30.6709,6.5,14,2691,3
0,0,0,0,0,0,0,1100,0
32,2,0,13,60.8629,6.75,16,2485,-2
12,1,1,4,29.5807,1,7,6486,2
0,0,0,0,0,0,0,371,0
8,0,0,1,15.1344,0,4,1689,0
1,0,0,0,1,0,0,1756,0
0,0,0,0,0,0,0,2086,0
0,0,0,0,0,0,0,686,0
4,0,0,0,7.0316,0,1,1682,0
0,0,0,0,0,0,0,1010,0
0,0,0,0,0,0,0,133,0
0,0,0,0,0,0,0,1965,0
2,0,0,0,4.6458,0,0,801,0
12,1,1,2,24.5494,3.5,10,2168,-1
6,2,1,3,14.9535,6.75,22,1144,-1
0,0,0,0,0,0,0,687,0
9,0,0,1,17.0216,0,1,3573,0
12,1,1,6,20.3868,2,9,2349,2
17,2,1,4,31.7018,8,20,2744,-1
0,0,0,0,0,0,0,899,0
26,2,1,8,50.5099,8.5,9,4473,1
8,2,1,4,16.7955,6.25,34,1208,-1
1,0,0,0,1,0,1,634,0
38,3,1,16,63.9714,12,14,8582,-2
6,1,1,1,17.096,1,19,1629,3
28,4,2,9,54.4614,18.25,23,7017,-3
5,1,0,1,7.626,6,16,982,0
16,3,2,7,42.4443,10.25,28,3796,3
8,3,1,4,15.0067,9.5,29,2241,-1
9,1,1,3,29.0619,2,14,4109,3
2,0,0,0,4,0,0,1468,0
0,0,0,0,0,0,0,1002,0
12,4,3,6,31.3634,7.25,25,2363,-1
18,1,1,4,47.12,2,8,7619,2
0,0,0,0,0,0,0,2909,0
5,0,0,2,8.8129,0,3,1190,0
0,0,0,0,0,0,0,126,0
16,2,1,4,42.9898,6.75,9,3122,0
16,2,1,3,35.4352,6,8,2469,1
13,0,0,0,27.7005,0,2,2916,0
6,2,0,3,11.3828,5.75,16,892,1
5,2,0,3,9.1541,6,12,2127,-1
6,0,0,4,10.4351,0,3,2581,0
0,0,0,0,0,0,0,896,0
0,0,0,0,0,0,0,68,0
3,0,0,0,3,0,1,290,0
0,0,0,0,0,0,0,176,0
11,0,0,2,22.8075,0,2,3847,0
5,1,1,3,9.7859,2.5,10,1162,1
22,1,1,1,52.4157,2.75,8,2076,-1
5,2,1,2,10.9761,11.25,25,1008,-1
0,0,0,0,0,0,0,1981,0
0,0,0,0,0,0,0,815,0
3,0,0,0,4.553,0,1,947,0
20,1,0,4,35.4159,2.5,5,2881,0
9,2,2,3,25.0136,5,14,2444,3
0,0,0,0,0,0,0,438,0
8,1,1,2,17.6084,5,29,3211,-2
3,0,0,0,6.1659,0,1,1535,0
29,4,2,13,59.2894,13,25,5630,1
2,0,0,1,2.3526,0,2,1477,0
50,2,1,13,80.9577,8.75,15,9029,-3
8,1,1,4,22.3974,1,20,2159,3
25,2,1,3,38.7157,8,25,6015,-2
5,1,1,2,11.1025,4,28,1426,-1
25,4,2,11,49.345,12.75,21,4298,-1
20,3,2,9,39.6081,7.5,26,3346,-2
14,1,1,5,32.2743,1,10,5866,3
18,1,1,3,29.5169,2,11,1872,-1
19,0,0,0,35.3133,0,3,2113,2
20,3,2,7,44.8312,6.25,20,2138,2
19,1,1,4,39.657,2,7,7396,5
7,0,0,0,9.7945,0,1,4219,0
9,1,0,2,21.2648,2,10,1558,-1
1,0,0,0,1,0,1,195,0
17,4,3,10,57.3203,8,18,3883,2
16,2,2,4,38.2095,3.25,12,4689,3
33,3,1,8,70.2446,7.5,16,3646,-2
3,0,0,1,4.3816,0,8,470,0
10,1,1,2,20.9845,3,13,3601,1
16,1,1,3,35.5672,3,21,3556,-1
8,0,0,1,17.9757,0,1,3427,3
1,0,0,0,3,0,0,1561,0
2,1,0,1,2.3732,5.75,20,381,0
0,0,0,0,0,0,0,108,0
24,1,1,3,40.3194,2.25,6,3448,2
20,2,1,3,45.5089,3,10,3505,1
9,0,0,3,17.8076,0,11,705,2
15,1,0,5,31.0191,3,13,2179,-1
2,0,0,0,3,0,0,2110,0
0,0,0,0,0,0,0,783,0
0,0,0,0,0,0,0,438,0
0,0,0,0,0,0,0,2184,0
4,0,0,1,9.1467,0,6,623,0
27,1,0,7,49.6487,4.25,9,3060,3
5,1,1,1,17.2004,2,18,2589,3
0,0,0,0,0,0,0,649,0
9,2,1,3,15.5346,12.25,36,2210,-2
7,1,0,2,9.8214,5,9,2126,0
0,0,0,0,0,0,0,1151,0
9,1,0,5,14.4396,3,10,2985,-1
18,4,3,8,39.0091,9.5,27,4552,-1
1,0,0,1,1.7571,0,1,2033,0
32,2,2,11,50.7084,10.75,12,10110,-3
10,1,1,5,28.4426,2,19,2873,3
22,2,1,6,41.9822,9,27,5206,-2
6,1,1,1,11.5894,3.25,22,2346,-2
33,4,1,10,57.8742,14.75,16,4520,-3
16,4,1,7,29.2269,12,28,2188,-2
10,2,1,4,22.122,8,37,1686,2
31,1,1,6,55.4668,2,6,7790,1
6,1,1,5,18.422,4,25,2115,-1
18,2,1,5,39.5075,4,26,2265,3
11,1,1,2,24.1692,1,7,2001,2
1,0,0,0,1,0,0,2964,0
54,5,2,8,98.3192,15.75,7,10127,-2
11,2,1,2,20.7366,7,23,1716,-2
2,1,0,2,3.127,2,25,322,0
17,3,3,7,43.987,6.5,22,3786,2
0,0,0,0,0,0,0,11,0
24,3,2,10,61.3263,6,14,6038,5
30,5,2,7,61.5751,15.75,22,4455,5
11,0,0,2,18.0606,0,3,1781,0
7,2,1,2,17.1765,5,18,3720,2
27,3,2,8,64.4841,9.5,38,3730,-2
37,1,0,7,62.7501,2,8,3787,2
8,0,0,2,10.5817,0,2,3067,0
5,1,0,2,8.4204,4.25,27,645,-1
0,0,0,0,0,0,0,143,0
10,1,1,5,22.9355,1,13,2368,2
34,2,2,10,62.7817,4,8,5406,1
3,1,0,1,5.7009,4,17,695,1
15,1,0,5,23.303,2.75,9,2093,2
14,1,0,3,22.7275,3.75,4,2912,1
1,0,0,0,1,0,0,1462,0
1,0,0,0,1,0,0,1823,0
4,0,0,1,6.9402,0,1,3502,0
0,0,0,0,0,0,0,23,0
26,2,1,3,47.2481,11,10,3761,3
5,1,1,1,15.3614,2,16,3276,3
0,0,0,0,0,0,0,1619,0
22,2,1,5,33.1298,7.25,24,2416,-2
11,1,1,3,18.7946,6,8,3956,-2
2,0,0,0,2.553,0,0,2074,0
13,2,1,4,27.6905,9,13,4545,-2
17,3,2,5,38.1443,8.25,23,4357,-2
2,0,0,0,2,0,0,3185,0
36,1,1,13,66.0493,3,8,7217,-3
8,1,1,2,17.8437,2,10,2562,2
35,4,1,10,60.0323,10.75,14,3862,-1
20,3,2,8,37.5539,12.75,19,5628,-2
16,2,2,4,30.5605,6.5,22,3205,-3
34,2,1,11,56.4663,6.5,16,4717,-2
11,2,0,4,17.7573,7.75,19,1983,-2
15,2,1,9,38.1377,9,34,2732,-1
20,1,1,7,38.7047,2,5,7527,1
4,2,1,2,11.8292,5,31,2238,-1
4,2,0,3,6.2535,8.5,53,2275,2
2,0,0,0,3.7267,0,1,1545,0
3,0,0,0,9.4639,0,0,3449,0
49,1,0,10,80.2769,3.25,6,8246,-2
21,1,1,5,44.9254,1,13,5745,5
15,3,1,6,34.4682,5,37,1997,-2
2,1,0,2,3.0133,2.75,41,360,0
24,2,2,6,58.2999,4,15,3354,1
1,0,0,1,3.3899,0,1,935,0
24,4,1,11,56.0873,10.5,17,7045,-1
16,2,0,6,26.1537,9.25,23,4412,-2
18,0,0,3,26.3666,0,5,2572,0
13,1,1,6,22.561,5,17,5307,5
13,4,2,7,34.3001,17.5,42,3840,-1
40,1,0,8,82.6193,2,8,3394,3
0,0,0,0,0,0,0,2007,0
21,2,1,4,40.9805,8.75,6,3943,2
5,1,0,2,7.8857,3.25,28,774,0
0,0,0,0,0,0,0,372,0
31,2,2,7,53.6641,5,7,6596,-2
21,0,0,2,42.4322,0,4,1794,0
10,2,0,2,22.6022,3.75,9,2130,3
22,2,1,4,37.2114,8.25,8,5409,1
5,0,0,1,6.6706,0,1,2739,0
6,0,0,2,9.9637,0,1,2601,0
14,2,0,3,22.0519,3.75,7,4097,0
0,0,0,0,0,0,0,257,0
12,2,1,2,24.4902,7,11,3746,3
14,2,1,4,25.1811,7,16,3033,2
2,0,0,1,3.5366,0,2,700,0
0,0,0,0,0,0,0,116,0
12,0,0,1,18.0205,0,2,1902,0
19,3,1,4,29.7301,13.75,33,2368,-2
26,2,0,6,47.9794,11.25,13,4738,-3
2,0,0,1,2.2483,0,1,1734,0
31,6,3,8,58.2682,16,16,5300,-3
14,2,2,6,44.0966,6,39,3777,1
27,0,0,8,53.1907,0,6,3625,0
49,3,2,11,84.8223,12.75,12,6380,-3
17,1,0,4,23.0015,3,14,2830,-1
31,2,1,10,59.6459,6,20,4058,-1
43,2,1,15,78.75,8,18,5653,-2
24,2,1,6,54.7003,12.5,33,3747,-2
25,4,1,9,45.6016,20.25,22,4915,-2
13,2,0,6,26.4879,6,33,1510,-1
28,4,3,11,62.2981,12.5,40,2224,-2
31,3,0,9,54.0868,6.25,8,7109,-2
9,3,1,3,20.4703,10,32,2370,-1
8,2,0,6,13.4775,5,48,2764,2
0,0,0,0,0,0,0,71,0
3,0,0,0,5.7403,0,0,5259,0
50,4,1,10,79.4451,18.25,15,7770,-3
39,1,1,9,71.0008,8.75,21,6901,-3
16,1,0,4,31.9947,2,18,860,0
5,1,0,3,10.7419,6.75,57,1326,-1
4,1,0,2,6.5174,4,51,340,0
14,1,1,6,32.641,1,11,1953,3
0,0,0,0,0,0,0,1101,0
42,2,2,9,79.4031,7,20,5922,-2
39,3,2,7,74.8561,10.25,22,5913,-1
17,1,1,6,33.6726,1.25,9,2907,0
28,2,2,4,56.1796,6.75,13,5005,-1
19,3,3,4,39.1816,11.75,38,3378,-2
50,4,2,12,111.9088,12.75,21,4989,5
4,0,0,0,5,0,0,3128,0
20,2,2,5,52.5918,4,16,4984,3
4,1,1,1,8.1947,6,28,994,-1
2,0,0,1,3.3362,0,10,367,0
5,0,0,2,9.9399,0,8,790,0
62,4,1,11,112.6652,12,11,7439,-3
4,0,0,1,5.7873,0,5,589,0
2,1,0,2,3.924,3,15,869,0
16,3,1,3,33.3779,8,12,7689,2
21,2,0,4,33.4832,6.5,5,5765,-1
23,3,0,7,41.0616,10.5,11,3121,-1
27,4,1,6,53.6427,24,29,4295,1
0,0,0,0,0,0,0,415,0
12,2,1,5,26.7117,9.5,20,2895,1
15,1,1,3,24.6197,6,14,3048,1
14,0,0,3,21.5359,0,4,2869,0
10,1,1,2,17.76,2.25,12,2097,0
11,3,1,6,22.0775,14.25,39,2317,1
35,3,0,11,59.5804,12.5,20,5593,-3
16,0,0,4,24.1103,0,3,3718,0
21,4,2,9,51.3988,21.5,28,5902,-3
20,3,3,6,42.5968,7,33,3111,1
31,4,1,12,46.5104,11.75,17,4652,-2
32,2,1,12,47.5561,11.5,15,5961,-3
26,4,1,8,48.837,11,17,2964,-2
23,3,2,10,50.0732,8.75,28,3809,-2
34,2,1,11,61.3118,10.25,14,5627,-2
18,3,1,6,34.5808,15.5,36,3628,-3
29,5,1,12,54.7428,22,20,5802,-2
9,2,2,3,19.6443,5,41,1209,1
14,3,1,7,27.6123,8.25,21,1779,0
35,5,0,11,60.2261,19.25,13,7058,-2
16,2,1,4,35.4964,5,15,3105,-2
18,6,2,8,35.5315,15.75,35,1960,2
17,0,0,2,28.1078,0,2,6502,0
55,2,1,11,100.7893,12.5,19,7500,-3
54,4,2,14,102.7752,17.5,25,6973,-3
9,1,1,4,20.4238,2.5,23,851,0
4,2,0,2,7.597,9,55,1135,-1
3,1,0,1,3.813,4,40,306,0
3,0,0,0,4,0,1,522,0
7,0,0,0,8.4639,0,1,1626,0
48,1,1,10,85.2135,3,17,6427,-2
26,3,2,10,49.1185,7.5,16,5990,-1
18,0,0,7,32.5579,0,6,3209,0
45,5,1,9,84.3296,12.5,15,5049,-2
27,3,2,5,46.7729,10.5,23,3511,-2
27,2,2,6,52.1023,6,20,3226,-1
20,0,0,2,36.2874,0,2,4073,0
21,4,4,10,46.6154,11.25,18,5436,1
8,1,1,1,13.7967,6,26,984,-1
5,1,0,1,10.3804,2,30,375,0
9,0,0,2,16.2773,0,9,958,0
52,2,0,14,93.0963,6,13,6521,-3
6,0,0,1,13.3017,0,14,270,0
9,2,2,2,19.5638,8.75,12,8969,1
26,3,2,5,45.922,9.75,9,7501,-1
23,1,1,6,47.9122,4.5,17,3243,-1
17,2,1,5,33.2677,7.5,39,4593,-1
8,0,0,0,11.1096,0,1,807,0
18,2,1,3,34.6303,10,29,1874,1
14,2,1,4,29.6604,9.5,18,3076,-1
13,2,0,4,28.0743,4.5,5,3437,-1
27,1,1,3,49.9953,6.5,23,2076,-2
7,1,1,2,16.1001,2,39,1013,2
30,5,2,12,57.7145,26,29,6106,-3
18,1,0,5,33.1998,3,5,3979,0
35,4,1,13,57.6865,21.25,19,7723,5
17,3,3,3,38.495,6.5,32,3856,-1
27,2,0,8,38.2377,15.25,20,5220,-3
25,2,1,13,43.6061,8.5,16,5402,-3
28,3,0,7,52.6121,11,17,3144,-2
19,3,3,7,39.6634,11.25,35,3206,5
42,2,0,11,70.4318,6.5,9,6558,-3
19,4,2,8,40.269,12.5,32,3083,-2
38,3,1,9,70.4779,9.5,15,7034,-2
10,1,1,5,18.6491,3,25,1518,-1
4,0,0,1,7.0162,0,6,818,0
27,1,1,11,47.0716,3,16,6591,-2
18,1,0,6,29.7974,6.75,11,3628,-2
6,0,0,2,7.276,0,4,1705,0
25,0,0,7,43.1847,0,4,7029,-1
47,2,1,8,84.1134,10,16,8228,-2
51,3,2,13,93.0203,12.75,18,7022,-3
6,1,1,4,11.0313,2,31,646,-1
3,1,0,1,3.4864,2.5,44,953,-1
3,0,0,1,6.2092,0,19,221,0
16,0,0,2,27.7685,0,4,2093,0
22,2,2,7,44.6399,7.5,14,6337,-1
26,1,1,4,51.1456,3,7,6834,5
12,0,0,6,21.4219,0,4,4281,0
30,6,2,12,62.2664,22.75,19,5100,-3
24,3,1,9,43.8003,14.75,20,3368,-2
17,1,1,4,30.1565,2.5,11,2600,-2
27,0,0,5,47.6055,0,4,4608,-1
29,4,2,6,55.2543,14.5,14,6154,-1
7,1,0,1,11.1841,3.75,15,955,0
3,1,1,2,7.1003,4,45,388,-2
14,0,0,4,28.0395,0,13,909,0
34,5,2,8,68.8032,17.25,11,5814,-2
0,0,0,0,0,0,0,216,0
27,4,2,6,48.6353,17,9,10574,-1
18,3,2,5,35.5043,11.25,10,8041,-2
29,2,1,5,55.4281,10,16,3231,-1
9,2,2,3,20.0629,7,38,4621,1
10,0,0,0,21.7775,0,1,2377,0
18,2,1,6,44.4416,7.25,20,1685,-1
8,2,1,3,18.7078,7,20,3290,1
37,3,2,11,71.4011,6,17,3961,-2
9,1,1,1,15.8622,5.5,35,2325,-2
14,1,1,4,25.1892,3,29,870,2
35,3,2,12,69.321,15,30,5442,-3
46,1,0,10,80.5257,3,13,4211,-3
32,4,2,13,61.142,14.25,26,7607,-3
10,3,3,3,22.1518,9.25,34,2564,2
25,2,0,11,40.5309,15.5,21,6001,-3
42,3,0,10,70.7391,11.5,12,5936,-3
27,4,0,12,42.2897,17.5,27,3000,-3
18,3,2,6,41.3251,10,34,2956,-2
37,2,1,15,64.6304,5.75,9,6940,-3
12,6,2,6,27.2478,13.75,33,2203,-2
50,5,1,12,89.9254,11.75,14,8372,5
14,0,0,5,26.1016,0,12,1374,-2
46,2,1,12,82.3113,4.5,22,6391,-3
33,2,0,12,48.3093,9.25,14,4240,-3
0,0,0,0,0,0,0,270,0
28,3,0,7,58.5813,14.75,8,6863,-2
43,2,0,11,72.5294,12,20,8242,-2
59,7,2,15,99.5555,22,18,7034,-3
5,1,1,2,12.2194,2,30,469,0
7,1,0,2,15.2504,2,20,764,1
1,0,0,0,2.6458,0,1,174,0
18,2,0,2,27.6919,5,9,2105,-1
17,3,2,8,32.6194,9,16,5136,-2
21,2,1,6,40.9584,7.5,5,6116,-2
11,1,0,5,19.8345,5,5,4070,-2
29,5,2,9,68.9318,16.25,27,5019,-2
14,1,1,3,28.3813,3,28,3017,-1
9,0,0,1,17.8127,0,3,1458,0
52,1,0,9,92.0716,3.5,9,4893,-1
30,3,2,6,59.0163,11,12,6586,-1
4,0,0,1,7.0817,0,5,633,0
3,1,1,1,6.7881,3,43,341,0
7,1,1,3,17.9653,1.5,25,909,2
16,2,1,4,37.9554,5.25,12,3375,-1
0,0,0,0,0,0,0,103,0
49,5,0,14,90.3683,21,8,11065,-2
34,3,1,8,73.6098,15,9,9340,-3
17,2,0,6,33.1423,9.5,17,3187,-1
17,3,1,8,42.4305,14.25,30,4558,-1
9,0,0,1,13.5138,0,1,3593,0
11,1,1,3,20.5311,3,13,1487,-1
17,1,1,5,34.2242,3,18,3330,2
32,7,5,15,68.0149,16.5,34,4017,-1
7,1,1,2,13.8576,5,35,2600,-2
10,0,0,0,18.5699,0,4,740,0
32,4,2,10,66.7844,11,22,5444,-2
23,5,2,14,49.9283,19.75,32,4672,-3
37,2,1,14,72.805,10,28,7486,-3
9,1,1,3,15.1909,2,24,1834,2
30,2,0,11,51.4232,15.5,19,6177,-3
44,3,0,15,66.3918,8.5,10,6256,-2
21,3,1,8,39.2451,14.75,33,2979,-2
20,5,1,13,41.8705,13.75,22,2603,-2
22,2,1,14,42.445,5.25,9,5258,1
19,3,0,8,33.3867,7,13,2892,-2
11,1,0,2,21.5994,4,26,1091,-1
50,3,1,18,83.4514,11,18,8007,-3
15,0,0,6,22.4147,0,10,1197,0
44,7,3,12,85.5035,24.75,33,6451,-3
26,3,1,12,49.2832,13,21,3514,-2
23,4,3,5,44.1941,20.5,13,6490,-2
18,5,3,10,35.1998,18,23,7160,-2
41,3,1,12,70.7252,18.75,22,7439,-3
1,0,0,1,3.08,0,10,453,0
6,1,1,3,18.5115,4,12,2110,-1
12,2,0,6,19.4777,11,23,2871,-2
19,1,0,5,38.259,2.75,4,4901,0
19,2,1,5,35.622,5.75,11,4339,-1
19,2,2,8,45.7785,5.5,30,4160,-2
3,1,1,1,10.5991,3,31,2882,-1
41,3,1,13,70.9608,12.75,13,5185,-2
25,4,0,8,42.3932,11,9,7249,-2
0,0,0,0,0,0,0,270,0
4,1,0,1,8.0893,4,27,291,0
4,1,1,3,9.9537,2,32,795,2
8,0,0,4,18.417,0,7,2181,0
45,3,1,10,76.3144,7.5,5,11750,-2
60,1,1,12,103.4223,3,5,10856,-2
16,2,2,5,46.1777,3,13,2986,-1
20,3,1,3,39.9348,11.25,19,4193,-1
24,0,0,2,44.1154,0,3,3416,2
5,1,0,1,8.907,2,7,1189,0
14,1,1,7,30.6241,3,12,3628,1
28,6,2,13,56.6831,20.25,38,3888,-1
9,2,2,4,22.3111,5.5,30,2798,-2
2,0,0,0,3.5541,0,2,752,0
17,2,2,5,34.9309,6,18,4498,-1
18,4,1,7,31.7603,20.75,41,4670,-3
28,3,1,8,51.0237,13.5,30,6993,-3
8,1,0,3,13.9506,1,14,1177,2
39,2,0,9,67.2333,9.25,20,5869,-2
47,4,0,19,74.1919,12.75,11,6334,-2
15,3,1,5,29.0435,16.5,36,2945,-3
12,1,0,2,21.3632,3.75,7,1499,0
35,2,1,11,60.52,10,13,4579,-2
18,3,0,8,32.6482,8.25,21,2431,-2
11,0,0,0,15.6659,0,4,521,0
37,4,3,14,75.4462,19,24,6816,-3
9,0,0,2,14.2109,0,13,516,0
43,4,3,8,80.6166,17,37,5981,-3
21,2,1,6,36.2006,6,27,3322,-2
27,3,2,5,56.7714,15.75,18,5493,-2
28,2,1,9,55.6466,9.75,29,4765,-1
26,4,0,8,46.67,22.75,31,5680,-3
21,2,1,7,38.4169,7,18,3685,-2
25,4,1,12,53.0007,10,13,5062,-2
14,3,3,4,40.6593,8,20,3871,-1
11,1,1,2,25.8891,1,20,3575,3
2,1,1,1,6.6581,5,47,1402,1
24,4,2,9,52.214,15.25,16,5262,-2
37,2,0,7,49.9671,8.75,7,7293,-2
4,0,0,1,6.085,0,15,232,0
3,1,1,2,9.1161,2,34,586,3
6,0,0,2,10.4115,0,4,1238,1
75,1,1,8,130.3555,1,4,11816,-2
53,1,1,5,86.2615,4,3,10241,-1
10,1,1,4,20.4175,2,11,2503,2
21,3,1,5,32.8888,6.75,7,3956,-1
20,0,0,2,34.6494,0,3,2734,2
5,0,0,0,8.4321,0,2,768,0
18,2,0,5,29.2825,8,11,3536,-1
20,3,0,14,35.8304,18.75,38,3386,-2
11,1,1,2,21.7372,4,26,2839,-2
2,0,0,0,4.0131,0,7,223,0
17,2,1,5,31.8027,6.25,20,4652,-2
25,3,1,9,42.5757,16.5,36,4959,-3
31,3,2,8,56.7115,9.75,25,5365,-3
51,4,2,11,93.5079,10.5,16,5874,-3
50,2,0,17,79.1559,12.25,12,6155,0
10,1,1,3,16.766,8,39,2780,-2
4,0,0,1,7.3721,0,2,924,0
41,5,3,14,84.0199,18,22,4113,-2
14,2,0,3,21.8034,10,27,2008,-2
0,0,0,0,0,0,0,301,0
16,3,1,7,33.1569,13,32,4425,-3
29,2,1,5,52.3344,14,35,5696,-3
23,1,1,4,39.942,4,26,3113,-2
26,2,1,7,50.0037,10,23,4784,-2
18,1,1,5,35.2165,6,30,3731,5
32,3,0,9,71.3367,18.5,30,4591,-3
16,2,1,6,27.1798,7.75,21,2650,-2
22,4,2,7,44.5691,20.75,27,4415,-3
29,4,3,14,62.4744,9,22,3805,1
9,2,1,4,19.334,3,24,1863,2
4,1,1,2,14.4434,3,47,1079,1
38,2,1,6,83.3441,8,16,4938,-2
39,1,1,5,69.2433,2,5,7231,-1
0,0,0,0,0,0,0,163,0
7,0,0,3,14.7731,0,12,726,3
91,2,1,10,162.7503,5,5,11891,-1
30,1,1,5,52.9579,1.75,3,9689,-1
9,1,1,2,17.9766,2,10,2056,3
8,0,0,1,14.7043,0,1,2896,0
9,0,0,1,15.9626,0,2,2196,3
12,1,1,4,21.171,3,11,3326,-2
17,2,0,5,27.93,11,35,2474,-2
12,1,1,5,23.0272,4,25,2989,-2
1,0,0,0,1.4851,0,6,163,0
27,1,1,7,49.5631,4,11,4220,2
26,1,0,6,44.5398,8.5,23,4844,-2
13,1,1,2,24.2499,4,22,2558,-2
38,2,1,10,64.6034,4.25,11,5851,-1
52,3,0,18,90.7426,17.5,15,5941,0
15,3,1,7,29.159,12,37,2685,-2
29,3,3,9,49.7283,11,31,3838,-2
10,2,0,5,14.8078,13,43,1707,-3
16,2,1,5,36.8364,6.25,35,2872,-3
22,2,1,6,36.4066,12.75,32,4521,-3
26,1,1,8,47.3771,3,13,2541,-2
22,3,1,4,41.4965,14.75,29,4050,-2
20,3,1,5,34.3202,17.5,22,2727,3
46,4,2,10,90.3134,13.5,15,4234,-2
10,2,1,5,22.3445,8,20,2163,-1
28,3,0,8,46.8894,18.5,36,3633,-3
27,4,3,12,52.7664,10.75,20,3674,1
6,2,1,3,14.7904,3.5,17,940,1
14,0,0,3,29.8785,0,15,896,-1
24,2,2,5,52.673,8.25,15,4728,-1
44,1,1,8,84.4539,4,7,6767,-2
2,0,0,1,4.3679,0,13,231,0
78,3,1,10,121.3698,10,6,11944,-1
40,1,1,8,76.0232,4,6,9814,-1
1,0,0,0,1,0,0,1125,0
2,0,0,0,5.374,0,1,1503,0
13,2,1,5,21.3005,9,17,3114,-1
10,2,0,2,15.5042,7.5,24,1742,-1
15,1,1,5,25.3638,5.5,23,3129,-2
13,1,1,5,25.0962,2,7,3586,3
12,1,1,2,19.4639,3,14,4229,-2
5,1,1,2,10.6661,6,27,1143,-1
36,1,0,11,61.9144,4,8,5708,0
45,2,0,6,79.668,12.5,16,6256,-2
15,2,1,3,26.8149,6,26,2521,-2
18,2,1,3,34.1687,11,39,3572,-1
5,3,1,4,8.7353,11.5,46,1665,-2
15,2,2,8,31.2738,4,21,2105,-1
23,2,1,4,45.2621,5.5,19,3319,-1
7,0,0,1,15.6078,0,2,1842,0
18,4,1,8,36.3955,15.25,29,3212,-2
7,1,0,3,13.0652,3.75,7,1944,0
15,1,0,4,25.8731,2.5,7,3006,0
2,1,1,1,7.5786,3,27,1104,1
20,1,1,4,36.4348,6,23,2694,-3
37,3,0,10,77.665,9.75,16,3370,-1
0,0,0,0,0,0,0,901,0
0,0,0,0,0,0,0,727,0
30,4,1,6,59.1993,17,15,4415,-1
36,3,2,12,69.2478,10,13,6525,-1
0,0,0,0,0,0,0,44,0
45,4,2,11,85.4434,11.25,7,11613,-1
29,4,3,9,64.6708,13,9,8073,-2
8,1,1,2,19.9231,4,20,3060,5
8,1,0,1,12.1454,2,7,951,0
18,1,0,5,26.113,4.75,16,3119,-2
8,1,1,3,15.0975,2,7,1645,1
9,2,1,6,21.9591,6,12,3015,-2
24,1,0,5,39.279,3.5,4,5839,0
27,2,1,10,42.2737,9,16,4993,-2
6,3,2,4,13.6204,7,20,2408,1
14,1,0,5,18.1914,8,43,2977,-1
16,2,0,8,23.9247,13,39,1614,-3
5,0,0,2,8.5082,0,16,258,0
10,1,1,3,15.8328,3,11,1369,-1
7,1,1,3,14.9543,3,10,2789,1
3,0,0,0,6,0,1,1172,0
26,2,0,7,47.7433,7,15,2813,-1
2,0,0,0,3,0,1,985,0
9,0,0,2,18.5414,0,3,2263,0
8,1,0,1,15.9207,6,15,1107,1
11,2,1,2,21.2798,7.5,12,2172,-1
17,1,0,4,27.2777,4,10,2450,-2
34,5,0,9,60.402,15.5,17,4276,-2
27,4,2,8,47.1932,13,19,6283,-2
41,5,3,11,75.7718,14.5,7,11079,-2
27,4,2,7,61.7126,14,12,6273,-2
10,1,1,2,21.0539,2,23,2612,5
4,0,0,0,10,0,1,711,0
26,2,0,6,46.5006,6,12,2980,-2
2,0,0,1,3.3333,0,3,566,0
8,0,0,0,12.5397,0,2,1708,0
17,0,0,2,26.2492,0,2,5199,0
26,1,1,10,44.0293,2,12,3084,-1
11,1,0,4,27.9034,4,21,1074,-1
22,3,2,5,56.8866,8,32,3996,5
3,0,0,1,5.6984,0,13,373,0
7,0,0,1,15.2208,0,4,1045,0
4,0,0,1,7.0933,0,1,1677,0
0,0,0,0,0,0,0,52,0
10,0,0,3,20.2497,0,4,2532,0
1,0,0,1,1.2536,0,2,1160,0
2,1,0,1,3.172,1.5,8,981,0
5,2,1,2,12.2157,4,14,1660,3
6,0,0,1,9.9862,0,3,1185,0
34,4,0,8,59.8337,15,14,4167,-2
14,3,1,7,26.6388,16.5,22,5766,-1
32,4,1,7,69.954,11.75,7,8295,5
23,4,2,10,49.7221,11.5,20,3392,-2
10,2,2,5,22.8419,4.5,23,2341,5
0,0,0,0,0,0,0,341,0
16,1,0,5,28.2055,3,7,2702,0
0,0,0,0,0,0,0,164,0
2,0,0,0,3.2852,0,1,1004,0
7,0,0,1,9.8016,0,3,2132,0
5,0,0,2,7.6734,0,2,2052,0
2,1,0,1,4.0047,2,10,793,-1
12,4,3,6,28.3016,9,17,3611,2
1,0,0,0,1,0,0,273,0
0,0,0,0,0,0,0,861,0
6,0,0,0,8.3797,0,1,2077,0
6,1,0,3,8.5494,2,17,663,0
4,1,1,1,16.5933,2.25,16,1611,3
45,2,0,11,83.3325,7,13,3650,-2
18,2,1,4,38.6033,9.5,24,4305,-1
23,0,0,6,40.9274,0,3,5693,5
