n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
3,0,0,0,4.5964,0,3,454,0
16,1,0,4,23.2331,4.5,11,1559,3
21,1,1,3,32.0622,1,10,2560,2
26,2,2,10,53.9479,8,28,3289,3
1,0,0,0,1.3403,0,2,396,0
0,0,0,0,0,0,0,63,0
11,1,1,5,25.5274,2,14,4314,3
30,2,1,12,52.2121,6.25,20,4534,3
16,2,0,8,22.0476,8.5,12,2605,0
0,0,0,0,0,0,0,243,0
21,2,0,7,33.3416,4,8,3893,3
11,2,1,3,24.7757,9,16,2891,3
12,1,0,8,23.2115,2.5,18,1265,0
17,1,0,7,32.9097,4.25,24,1290,-1
4,0,0,0,6,0,1,1319,2
2,0,0,0,2.553,0,2,742,0
5,0,0,0,12.0168,0,0,3418,0
1,0,0,1,1.3333,0,1,1375,0
0,0,0,0,0,0,0,111,0
9,1,1,3,19.1457,2,11,1191,3
33,5,0,12,54.5601,23.75,26,5216,2
5,0,0,1,6.7519,0,8,621,0
14,3,0,5,23.2829,8.25,20,1392,1
15,1,0,7,31.7894,4,13,2843,2
56,5,2,18,97.5578,20.25,23,6496,-1
33,3,1,12,52.5811,16.25,32,3276,1
19,1,1,3,36.9683,3,16,1464,3
12,0,0,4,25.5639,0,27,571,3
13,1,1,4,25.1597,2,19,1074,0
13,2,0,5,23.9452,6.75,41,1093,1
20,5,1,9,34.5421,14.25,32,2273,-1
52,1,0,15,77.109,4,10,5424,0
6,0,0,1,9.1362,0,5,970,0
7,0,0,1,14.2361,0,7,735,3
3,0,0,0,4,0,1,611,0
17,2,0,4,29.9869,11.75,19,2323,3
29,2,0,8,48.0512,10,19,4188,1
16,1,0,2,23.3088,1.5,11,1661,0
8,1,1,3,17.617,3,30,1789,3
24,3,0,9,41.4483,11.25,22,2409,2
9,1,0,2,13.4383,6,40,1617,3
29,4,2,10,47.8535,13.25,30,3744,3
7,2,0,5,12.6597,6.75,20,932,2
8,0,0,1,14.1339,0,3,986,0
24,1,1,11,40.6536,2,23,4675,3
31,2,1,13,50.6062,7.25,23,4915,3
26,4,0,10,47.3211,13,23,2632,2
9,0,0,2,17.7984,0,13,587,2
40,2,1,13,73.7237,4,19,4707,2
26,4,1,9,45.7581,11.5,32,3155,3
10,4,2,4,20.8371,14.5,29,2009,-1
9,2,1,4,19.5079,8.25,55,1469,1
24,1,1,10,43.4741,2,18,1673,3
17,1,0,2,27.33,2.75,10,1187,0
12,0,0,1,18.2614,0,3,1947,0
7,0,0,1,9.2086,0,9,399,2
4,0,0,1,5.3122,0,1,1164,0
2,0,0,1,2.2107,0,18,160,0
4,0,0,0,5.8385,0,7,275,0
13,1,1,4,31.8552,3,42,1419,3
31,8,1,13,54.9064,28.75,22,5468,-1
21,1,0,7,36.7454,3,20,1483,1
6,2,2,4,13.6859,6,29,844,2
15,3,1,4,29.4338,8,36,2259,1
27,5,4,9,52.1285,10.5,15,3994,2
48,4,1,14,77.6666,12.25,21,4709,-2
21,4,2,11,42.9994,18,37,3147,1
7,3,3,3,24.0091,3.5,30,1762,3
3,1,1,2,16.0107,2,52,985,3
15,3,2,5,29.2574,8.25,26,1407,0
22,3,0,7,39.0813,8.5,31,1218,-1
16,2,0,7,24.4773,12,41,2402,-1
52,3,0,19,91.2464,10.75,18,4963,2
9,1,0,4,12.5975,1.5,10,1622,0
25,1,0,3,39.5743,5.25,9,2267,2
13,1,0,3,29.1807,2.5,25,977,3
16,0,0,2,24.6856,0,10,877,3
35,3,1,7,59.7201,22.25,22,4134,-1
29,3,1,10,50.0777,14,28,4939,-2
26,2,2,11,42.2666,3.75,14,3049,1
15,2,1,5,27.526,6.25,35,2271,3
18,4,2,7,30.3824,17,30,3292,1
16,2,0,4,24.1356,10,38,2254,3
31,2,2,7,50.2111,9,24,3886,3
25,2,1,5,40.0619,3.5,15,2496,2
23,1,0,8,37.233,2.75,9,3056,0
49,2,2,11,84.1237,8,20,6357,3
51,2,1,12,79.9944,7.75,18,5320,2
28,4,1,6,46.2834,13.5,22,3328,3
9,1,1,3,19.9368,4,14,1593,3
42,5,2,21,70.2546,24,30,5173,1
10,3,3,5,24.7662,13.25,43,3430,2
17,1,0,4,24.6081,6,26,2179,2
6,1,1,2,14.9044,1.5,33,722,0
2,0,0,1,3.32,0,11,262,0
14,1,0,5,23.9721,9.5,52,1061,-1
12,2,1,3,27.2182,10,47,2059,2
9,2,1,2,20.2433,7.25,29,2002,2
8,1,0,1,12.5156,2.5,5,2371,0
11,1,1,5,17.5789,3,14,1196,3
1,0,0,0,1,0,0,444,0
8,0,0,3,11.4442,0,32,280,0
2,0,0,0,2,0,1,266,0
4,1,1,1,6.1098,1,20,429,2
6,1,1,1,12.8105,3,48,1950,3
42,6,1,19,68.6097,20.5,24,5237,1
18,3,1,7,29.5682,5.25,34,1883,2
10,2,2,4,26.916,4,36,933,3
10,2,1,3,20.7188,8,46,2407,1
27,3,2,10,56.4007,9,20,3946,3
48,3,0,10,86.9974,12.25,19,5255,-2
24,3,1,8,40.5371,16.75,33,4460,-2
16,3,3,4,39.7972,6,37,2205,3
5,1,1,1,18.762,2,48,1496,3
17,3,1,3,39.8781,13.25,27,2227,1
23,1,0,6,43.4053,2,20,1240,0
19,3,0,7,32.7875,16,44,2699,-1
41,2,1,18,66.4363,6,25,5629,-1
19,2,0,6,26.3921,5.25,16,1795,1
33,3,1,10,52.9685,10.5,31,3274,1
6,1,1,1,18.275,3,35,1448,3
16,3,1,6,29.8264,6.75,24,1570,3
28,2,1,7,51.376,9.75,34,5089,-1
41,4,1,16,72.1042,14.5,34,5644,-2
52,5,0,14,91.6199,14.75,19,5055,1
31,1,1,8,44.9508,5,29,4145,2
22,3,1,6,39.195,13.5,38,3590,-2
25,3,0,6,40.7596,19.25,31,3653,2
31,2,2,7,55.5447,6,26,3815,2
31,4,1,11,50.9605,11.25,19,4019,3
43,5,0,15,67.9849,17,22,3864,-1
72,6,2,22,130.116,20,26,6498,2
50,3,1,15,86.7521,10.25,19,5889,1
26,3,1,11,54.469,9,27,3484,3
11,1,1,4,23.137,2,24,1626,3
19,1,0,5,31.5416,4.25,16,1177,0
17,5,3,9,29.9358,22,48,3202,2
36,4,3,10,66.6446,13.75,33,4206,3
19,3,0,9,29.0966,17,40,3230,2
11,2,1,6,18.855,8.75,38,2102,3
14,0,0,3,23.2653,0,7,1207,0
7,0,0,1,12.1578,0,13,321,0
14,0,0,3,20.526,0,13,781,0
7,1,1,1,13.8282,6.5,62,2182,2
13,2,1,4,25.4933,6.75,48,2290,2
31,3,1,7,53.7663,8.75,12,4483,2
32,2,1,9,57.6069,4.75,25,1733,3
6,0,0,2,12.1251,0,14,512,0
0,0,0,0,0,0,0,652,0
4,1,1,2,9.7512,3,38,442,3
13,0,0,1,23.2478,0,4,1015,2
7,1,1,1,11.8965,3.25,40,474,3
1,0,0,0,1.7917,0,3,353,0
8,1,1,3,15.3193,4,58,2059,2
26,3,0,10,51.3041,16.5,21,4879,1
15,3,1,8,29.0084,10.25,39,2177,1
10,2,2,5,23.4049,5.5,36,1144,3
15,2,1,4,28.8504,16,52,2461,2
12,2,1,6,23.3447,8,22,4109,3
32,3,1,8,53.7331,9.75,18,5422,-1
26,5,2,9,49.3321,23,36,4494,-1
1,0,0,1,2.6469,0,70,30,0
15,4,4,6,36.1235,9,41,2387,3
8,1,1,3,24.1758,2,44,1745,3
21,2,2,5,33.7633,8,28,2825,1
22,0,0,4,36.2077,0,13,1269,0
20,2,0,6,34.1031,18,43,3160,-1
59,5,1,21,96.9497,16,26,6875,-1
18,4,1,7,35.4933,8.25,24,1951,2
12,2,1,5,19.3013,11.5,42,2581,-1
7,1,1,2,15.36,4,46,1251,3
13,2,2,4,35.2268,3.75,34,2007,3
15,3,1,7,29.1779,23.25,38,4159,-1
8,1,1,2,16.3295,3,48,1574,3
25,3,2,7,46.7967,12.25,36,5375,-2
56,8,0,21,95.7071,32.5,30,5698,-1
40,5,2,14,75.7084,17.5,30,4878,1
28,3,1,9,46.8106,18.5,38,4090,-2
21,3,1,10,33.4825,17.75,31,4288,2
32,3,1,10,52.3498,13.5,26,3524,1
38,5,2,15,63.2461,15.25,25,5476,3
42,5,2,10,63.0581,20.75,32,4916,2
52,6,3,19,96.6139,21.75,26,6472,2
59,3,0,19,92.7163,9,16,5824,0
22,2,1,6,49.3432,6.5,27,3565,3
22,1,1,7,42.7913,1,30,1709,3
32,1,0,8,52.2767,6,21,2414,2
17,4,2,7,34.2136,17.25,45,3251,1
46,3,2,18,78.3635,12.25,27,5420,2
16,3,1,4,29.6861,20,42,3918,2
21,4,1,6,39.585,10,38,2363,3
12,2,0,7,20.128,4.25,15,1715,0
4,1,0,1,5.4123,0.5,21,351,0
5,1,0,1,6.0886,7,42,1388,-1
11,2,2,7,31.4669,5,52,1991,3
10,2,1,4,19.8989,9,48,2728,-1
23,2,1,5,43.0082,5.75,9,5861,-1
5,0,0,3,9.6305,0,9,877,2
3,1,1,2,7.8026,3,38,219,0
26,4,2,11,51.5034,12,34,2182,2
9,0,0,4,14.3823,0,13,940,0
5,0,0,1,9.9716,0,5,572,0
10,1,1,1,19.2503,1,29,779,3
17,1,0,7,26.7973,3,17,1488,2
3,1,1,2,7.675,2,53,589,3
10,0,0,2,17.8081,0,5,1509,2
5,2,1,3,11.1866,6,51,932,3
10,2,1,3,22.2496,10,58,1396,3
30,1,1,7,50.6134,3,21,3741,-1
17,3,1,7,32.1812,14,44,1890,1
21,2,1,3,36.6625,9,34,1398,1
10,1,1,3,17.2588,9,56,2559,2
22,3,2,8,41.743,9.75,24,4086,2
34,3,1,12,56.838,9.5,18,5395,-1
30,3,1,6,49.4701,23.75,37,4582,-1
3,0,0,1,5.6952,0,45,62,0
16,1,1,4,28.6241,6,36,2038,3
19,3,1,6,44.6751,4.5,44,2934,3
27,3,1,6,51.4091,14.5,35,3029,1
18,0,0,2,32.054,0,6,1768,0
15,1,0,4,22.289,15,36,3045,1
46,3,2,20,78.0043,12.25,33,6862,-2
39,4,1,12,69.075,11.75,23,3240,2
18,3,1,8,29.5356,16.25,42,3119,-2
5,1,0,2,11.1563,4,51,891,3
4,2,1,2,11.1828,7,44,2159,3
10,2,1,3,23.155,20,51,3669,-2
18,3,0,8,31.5996,22,44,2961,1
31,4,1,9,54.7439,13.5,31,5146,-1
39,5,1,12,64.901,25,42,6222,-1
42,7,3,16,82.2719,19.25,39,5110,-1
38,4,1,9,69.9786,20,32,5541,-1
29,4,1,12,51.2331,19.75,31,4573,-1
37,4,1,9,66.5547,12.5,24,3108,-1
44,5,3,18,73.7422,20.5,29,6440,1
24,3,1,6,38.1498,16,41,5355,-1
53,5,2,16,96.4808,16.5,27,6655,-1
68,3,0,21,116.4965,9.5,16,6171,2
29,1,1,6,55.4857,3,29,3427,3
18,1,1,7,35.7885,2,25,1558,3
29,4,0,14,56.0944,15,31,3548,2
21,5,2,8,37.1763,14.75,31,3334,1
63,3,2,18,113.5359,9.25,29,6161,3
25,2,1,4,41.2242,18,41,5000,1
22,3,2,7,40.8966,11.5,43,2608,3
22,4,0,8,31.3876,14.75,23,1958,0
4,1,0,1,7.1963,1.5,24,276,0
14,4,1,5,28.6494,12.5,37,2228,2
19,1,1,6,31.6934,4,45,2482,3
39,2,2,9,72.0615,12,25,6691,-1
31,1,1,8,58.5115,1,11,3770,2
5,1,1,3,13.3998,2.75,45,283,0
21,3,2,7,39.6953,11.75,32,3353,2
20,0,0,7,32.6726,0,17,1609,0
9,1,1,4,19.3619,2,28,692,2
4,2,1,3,12.36,5,35,1126,2
7,1,0,4,9.6201,7,27,789,0
23,1,0,4,38.1614,3,11,1926,0
29,2,2,5,46.6873,5,20,3132,3
31,0,0,6,53.0541,0,11,2510,2
5,1,1,2,13.8282,3,42,1349,2
15,3,1,3,25.1377,14.5,32,1843,3
30,2,1,9,45.9074,6.25,18,3043,1
17,2,1,4,28.7986,10,34,1653,2
26,2,0,7,45.5182,8,29,1748,1
4,2,1,2,9.8949,10,61,2394,2
36,3,2,10,58.5753,15,31,4015,2
35,3,1,10,61.6049,12,18,6016,-1
20,4,1,4,34.4033,27.75,39,4485,1
1,0,0,1,2.9918,0,38,63,0
15,3,2,7,29.8162,10.5,41,1738,2
24,3,2,8,44.6584,13.5,37,3294,3
12,1,1,4,25.0123,4,17,1597,0
22,3,2,4,44.2898,8,35,3346,2
13,1,1,2,20.3873,3,9,1647,0
18,2,1,8,32.8701,5,23,3053,2
25,2,2,14,47.6983,10,38,6570,-2
47,3,1,21,75.8067,13.5,27,4430,2
35,2,0,9,50.7725,11.5,32,3687,-2
4,1,0,2,8.9455,6,56,1005,3
11,2,1,2,25.3541,9.75,38,2971,3
10,2,1,3,20.0877,20.75,48,4385,5
22,2,0,4,38.9216,12,42,3383,-1
40,3,2,10,70.7696,11.5,21,4680,1
34,1,0,13,51.6359,15,47,6301,-2
41,5,3,17,72.3956,20.75,44,5253,-1
53,3,1,18,96.52,15,34,6206,-1
26,4,2,6,45.3962,19,30,4955,-1
38,2,0,14,63.285,9.5,20,3012,0
45,8,5,17,89.6787,27.5,34,6552,2
28,5,0,9,48.8346,39.75,47,5627,1
45,4,2,14,86.4303,12.25,30,6596,2
37,3,1,7,65.919,11.25,20,5992,2
23,2,1,4,47.8961,7.75,33,3421,3
18,1,1,4,34.2478,2,18,1656,3
32,4,3,9,58.959,11.25,35,4495,3
35,6,3,12,62.6731,19.25,28,3600,1
60,5,1,23,89.5279,18.75,29,6982,1
32,1,1,10,52.9993,14,41,5867,2
23,1,1,9,39.4205,3,39,3348,2
29,4,1,10,49.4325,18.5,27,2469,0
23,3,1,6,43.7555,10,23,2239,2
17,1,1,4,29.4777,4,39,2606,2
49,6,3,13,84.6022,23.5,28,7837,-1
34,3,1,11,56.8254,10.25,17,4654,3
3,1,1,1,9.6686,1.75,52,466,3
9,1,1,3,16.1082,2,52,329,0
23,4,1,12,45.2235,16.25,33,3796,1
27,4,0,9,47.3992,10,27,1936,2
5,1,1,2,12.1737,2,33,1246,3
14,2,1,5,23.0293,6,29,1951,1
23,1,0,6,41.4264,5,15,2603,0
34,1,0,8,57.1435,3.25,10,3151,2
30,3,3,7,58.8695,6,26,3294,3
43,5,4,14,80.4985,10.5,22,3083,2
9,1,1,2,19.3493,3,33,1627,3
34,2,0,7,60.1774,4,14,2832,2
0,0,0,0,0,0,0,30,0
6,1,0,1,10.8847,1.75,5,2480,2
11,1,0,2,20.9868,5,11,1352,0
22,2,0,4,37.1586,9.5,17,2064,-1
13,1,1,4,26.308,7,44,2422,2
28,1,0,4,43.0373,5,14,3938,2
26,2,1,7,44.5371,4.5,10,5570,-1
24,4,1,9,44.7051,15,22,4610,2
1,0,0,1,2.3327,0,14,90,0
8,2,1,5,17.5893,4,28,1679,3
31,3,1,9,58.8321,10.25,21,3401,2
9,0,0,6,13.8051,0,7,1750,0
17,2,2,3,27.8467,4.25,21,3675,2
6,1,0,3,11.0915,3,8,1395,0
13,0,0,4,27.864,0,7,2391,2
23,4,1,7,38.3693,16,19,5935,-2
35,1,0,14,54.8086,2.75,12,5096,3
29,2,0,6,53.133,6.75,10,3566,-2
5,1,0,2,7.0654,6.5,29,1267,2
19,3,2,4,39.3115,8.25,19,3143,3
24,4,1,7,54.3707,16.75,24,5348,5
19,1,0,4,35.2597,7,18,4508,-2
15,1,0,4,26.8179,2.75,8,2841,3
47,5,1,12,68.9704,24,30,6271,-1
24,5,3,13,52.87,17,28,5246,-1
49,9,3,18,89.8038,29,20,6349,5
16,5,3,7,43.6448,19.75,20,4993,1
19,1,0,4,30.3268,5,6,3238,0
45,5,4,17,86.0436,14,19,6572,2
48,6,0,14,85.5501,23,27,6120,-2
52,3,2,18,99.9356,6.5,17,6370,3
22,1,1,4,44.3003,4,11,5945,2
23,3,2,5,36.794,10.5,14,3493,2
3,0,0,2,5.0976,0,2,1626,3
28,6,2,10,58.6,14.25,21,5083,3
34,3,1,7,76.4858,10,13,3571,2
40,3,2,14,69.3627,9.5,15,7692,3
43,3,2,13,82.7239,13.25,21,6714,1
17,2,2,9,34.8355,7,23,3915,1
15,3,0,7,25.135,8.25,14,3130,2
7,0,0,1,10.1481,0,1,2173,0
15,1,1,5,26.9284,4,15,2648,3
43,5,2,14,80.2032,20,18,7859,1
38,4,1,15,73.2427,8,12,5024,3
1,1,1,1,7.2383,1.25,21,808,3
5,1,1,2,11.4852,2,34,394,0
28,2,0,10,50.3495,8.75,13,4073,-1
19,3,0,4,27.658,8.25,14,1965,3
9,1,1,3,22.4396,2,20,1738,3
16,2,1,6,28.943,5,8,3394,3
23,0,0,3,41.7434,0,5,2698,5
17,0,0,3,28.2082,0,2,4272,0
20,3,2,9,38.7706,8.5,15,4034,3
1,0,0,0,2,0,0,990,0
36,1,0,7,70.0847,2,9,3444,3
14,1,0,5,25.1235,3,8,2830,2
8,0,0,1,11.8771,0,1,3418,0
0,0,0,0,0,0,0,114,0
0,0,0,0,0,0,0,46,0
5,0,0,1,7.2261,0,2,2002,2
7,0,0,1,13.1839,0,5,1058,2
16,3,0,4,32.6568,12.5,19,2401,-2
8,1,1,3,17.6053,6,42,2596,2
20,1,1,4,36.8233,7,19,3832,1
32,4,2,11,56.1349,9.75,11,6000,-1
20,3,1,6,37.893,7.75,19,4404,2
0,0,0,0,0,0,0,47,0
4,1,1,2,18.7176,2,29,1295,3
10,2,1,5,20.3068,9,37,2753,2
30,1,0,10,51.9235,5,9,3113,-1
14,2,2,3,29.2235,6.25,21,3762,2
4,1,1,1,9.7976,2,10,1613,0
9,0,0,1,13.9491,0,3,2358,2
14,3,1,7,28.8816,9.75,18,5075,-2
35,3,2,15,60.0884,7.25,17,4820,3
18,0,0,4,36.5224,0,6,3199,0
10,2,0,7,19.1415,7.5,31,1542,1
21,2,1,5,42.8239,5,14,3278,2
35,4,1,9,63.4082,18.5,16,6037,-1
17,2,1,5,31.16,7,19,4345,-1
12,0,0,2,24.9872,0,3,2806,2
46,2,0,7,83.8809,12,24,6246,5
27,5,0,12,46.0044,12,25,5304,2
29,9,2,14,59.301,30.25,23,6315,5
14,6,3,6,36.7509,22,21,4950,3
16,1,0,1,25.025,5.5,5,4234,2
41,5,4,12,78.5604,10.5,17,6665,2
23,4,1,12,36.746,14.5,30,5990,-1
51,5,1,18,90.8365,16.25,15,6749,3
19,1,1,4,35.9664,3,20,3801,3
30,4,1,7,51.6109,11.75,14,3567,-1
3,0,0,0,4.7107,0,1,1496,0
27,5,1,11,50.382,12.5,21,5278,2
22,6,3,8,44.1512,16,19,3341,3
37,3,2,12,68.6752,8.5,18,7175,1
38,6,4,12,75.6469,21.5,21,7110,1
19,3,2,10,39.6813,10,20,4760,2
23,3,1,5,43.8815,6.75,14,3987,2
4,0,0,0,4.4487,0,0,2146,0
25,0,0,5,42.8467,0,6,2643,2
54,4,2,13,95.5642,17.75,18,7933,-1
32,5,2,15,64.2516,10.5,16,5113,3
4,2,1,3,11.3447,2.25,12,1540,3
2,1,1,2,5.3192,3,30,443,0
33,1,0,8,55.4711,6,12,4605,-1
14,3,0,4,25.7959,12.25,16,1941,2
16,2,2,5,34.8738,3,13,3716,3
28,2,1,7,48.1807,5,8,3936,-1
23,1,1,4,39.3409,1,4,3940,3
19,1,0,1,33.0146,3,2,6161,1
21,5,1,11,35.457,17.5,15,4718,3
2,0,0,0,5,0,0,1349,0
7,1,1,4,11.8643,2,10,1907,3
19,3,1,5,34.5217,10.25,11,3105,3
19,0,0,4,37.5396,0,4,4126,0
9,0,0,1,16.4501,0,1,3126,0
0,0,0,0,0,0,0,562,0
1,0,0,0,1,0,0,461,0
0,0,0,0,0,0,0,81,0
2,0,0,1,4.9813,0,1,1152,0
4,0,0,0,4.8436,0,1,901,0
17,1,0,8,33.7545,4.5,24,2614,1
17,2,2,6,29.5822,9.75,37,2733,-1
25,3,1,8,38.659,15.5,19,4185,1
23,3,0,6,42.3318,8.75,12,4507,1
16,2,1,3,33.048,7,12,4128,3
0,0,0,0,0,0,0,55,0
1,1,1,1,14.9868,2,30,1572,3
32,3,2,8,57.8489,7,32,3243,2
35,2,1,9,65.4663,5.5,14,2646,-1
11,1,1,4,21.8149,4,16,3564,2
3,1,0,1,5.1868,3,19,1665,1
5,0,0,1,5.5238,0,1,2345,2
24,2,0,5,47.5612,5.75,12,3310,1
39,4,3,11,77.5548,6,14,4506,2
5,0,0,3,13.9113,0,2,3200,0
10,2,0,3,17.0251,11,34,1601,2
13,2,1,4,28.2037,3.75,13,3412,3
50,2,0,8,80.2984,10.25,9,7112,2
12,2,2,3,21.3088,8,16,4425,-1
3,0,0,0,5.1065,0,1,2428,0
44,4,1,13,79.4235,12.25,18,5724,2
30,5,1,8,55.4898,18.75,19,5182,2
42,4,2,14,76.0954,17.75,24,6142,-2
8,6,3,6,26.3302,23.25,24,3961,3
2,1,0,1,4.3629,5.25,40,294,3
11,1,0,2,16.5731,5,7,4218,2
27,3,1,7,58.3514,16.25,13,5979,1
15,4,2,9,29.5318,14,34,5371,-1
38,6,2,14,71.7379,17.25,15,6053,2
15,1,1,1,30.8618,2,21,3323,3
22,2,0,5,40.1672,7.25,13,3709,1
2,0,0,0,3,0,1,367,0
32,1,0,10,61.0508,6,22,4973,3
15,2,1,6,33.5142,5,18,3486,3
42,4,1,14,67.7911,19.75,17,6931,-1
37,7,2,14,68.6857,21.75,20,7034,-1
41,2,2,14,70.6665,4,15,5262,2
28,3,2,8,54.1932,7.75,17,4022,2
0,0,0,0,0,0,0,1956,0
12,1,0,1,19.1034,5.25,5,2658,2
56,6,5,16,105.3097,20.25,18,7919,2
52,4,2,14,93.4967,13,14,5113,3
19,0,0,7,39.1241,0,8,2147,3
5,1,1,3,10.623,2.5,13,1136,0
31,2,1,8,47.4889,6.5,9,4957,1
21,2,1,4,34.9564,9,20,1916,-1
31,4,2,9,60.5091,12.25,11,4424,3
26,5,2,12,52.9832,10.75,15,3965,3
35,1,1,5,59.337,2,7,3809,1
39,1,0,6,66.5,2,4,7934,-1
33,2,1,8,49.9555,5.75,9,4349,2
5,1,1,1,10.3697,2.5,17,1333,3
11,0,0,1,17.6328,0,3,2170,2
5,0,0,1,7.3721,0,1,1204,0
13,1,0,5,26.7169,3.25,7,2658,2
15,3,1,4,29.2593,12.75,13,3152,3
12,1,0,3,21.9655,6,4,4537,2
14,0,0,3,25.6824,0,4,3129,3
5,0,0,0,6.8436,0,2,856,0
0,0,0,0,0,0,0,522,0
11,0,0,1,19.8883,0,4,1199,2
0,0,0,0,0,0,0,1026,0
2,0,0,0,3,0,0,788,0
1,0,0,0,1,0,0,699,0
40,1,0,7,73.216,3,32,3572,1
15,1,1,2,26.3471,5,37,3347,1
39,5,2,13,75.6885,17,21,7131,3
9,1,1,2,15.6249,3,11,4034,3
0,0,0,0,0,0,0,19,0
6,4,1,5,15.0786,12,42,990,3
26,2,1,12,45.2287,7.5,34,3128,-1
19,2,1,7,31.9302,10.25,27,3106,2
14,2,1,4,30.8132,6.5,21,2966,1
17,2,0,6,27.8771,5,24,2603,2
5,0,0,0,8.2594,0,1,2233,0
20,1,1,4,35.9894,4,9,3087,2
22,2,2,7,46.7495,5,19,3255,3
17,0,0,4,27.2495,0,6,2171,0
12,2,0,3,19.4028,11,40,1748,2
11,2,1,5,22.8169,6.5,18,3494,3
70,5,2,19,125.5903,22.75,20,7463,5
17,1,0,3,26.8449,8,24,3656,-1
5,0,0,1,8.2386,0,2,994,0
41,3,1,8,70.7626,10.75,19,5254,2
27,2,0,5,46.6476,10.5,20,4929,2
38,4,1,9,69.8535,21.5,29,5962,-1
14,4,1,8,30.3768,18.5,28,3304,2
3,1,0,2,3.925,4,55,315,0
27,2,1,8,45.1705,11,17,4402,1
31,4,1,7,55.5629,17.75,13,5403,1
22,3,2,6,41.1939,16,39,5129,5
32,3,2,11,53.4507,6.5,17,6035,2
14,1,1,4,24.5541,2,30,3027,3
21,1,0,3,36.7674,6,28,3088,2
0,0,0,0,0,0,0,57,0
22,2,0,4,36.2166,14,25,4417,-1
14,2,1,6,28.8144,5.5,26,2816,3
45,3,1,12,77.3271,10,22,7000,-1
47,5,1,11,73.526,21.75,26,7516,-2
64,6,3,18,114.6312,16,17,5895,-1
47,8,2,11,80.3742,24.5,25,4713,2
1,0,0,0,1.2286,0,1,1423,0
12,1,0,1,19.1302,4.25,6,2868,2
52,7,3,17,95.0641,24.75,24,7848,1
45,4,0,9,77.0253,16.25,22,4986,2
27,2,1,10,48.9948,7,24,2693,2
18,1,1,5,30.5804,3,14,1867,0
46,5,2,12,78.0691,20,15,5105,1
11,2,1,4,18.0066,8.25,30,1760,-1
49,5,2,19,98.9052,14.5,20,5046,2
32,3,2,5,57.3802,12,29,4047,3
45,3,1,15,80.7619,8.5,17,4131,1
57,2,1,9,87.9988,9,12,7307,2
44,4,0,14,83.509,12,15,4695,2
11,1,1,1,23.5948,2.5,19,1354,3
32,1,0,9,55.2797,2.75,17,2346,2
13,1,0,5,21.1797,6,15,1960,1
38,3,0,6,57.6676,10,12,3344,1
20,3,1,6,36.8298,16,21,3268,2
33,2,1,8,55.7753,8.5,11,5287,1
15,3,2,8,29.6497,5,18,2971,3
11,1,0,6,23.2998,2,18,993,0
7,0,0,1,12.8211,0,3,2401,0
13,0,0,4,25.3221,0,12,1423,0
15,0,0,1,22.9779,0,4,2252,0
0,0,0,0,0,0,0,357,0
1,0,0,0,1,0,0,463,0
26,1,1,4,43.8287,4.5,27,3173,2
26,2,1,7,39.3007,14,32,3424,-1
35,5,3,14,69.3799,15.5,21,7569,3
18,1,0,2,31.4247,2,5,3298,2
19,0,0,2,33.5145,0,12,883,3
21,1,0,4,39.3988,4.75,20,2506,2
19,1,1,5,29.6402,8,31,3581,3
16,2,0,7,23.3111,5.25,10,2374,0
29,3,0,9,48.4616,16,24,4231,2
4,0,0,0,6.1906,0,1,1488,0
13,1,0,2,21.6958,3,7,2350,2
22,1,1,4,45.7749,1,14,2708,3
11,0,0,4,17.0049,0,5,1950,0
11,3,0,5,20.6935,10.5,33,1903,3
16,2,1,5,30.2743,8.5,20,3614,2
49,6,2,12,90.8861,24.25,23,7644,1
21,1,0,7,31.7868,7,20,3267,-2
0,0,0,0,0,0,0,30,0
19,1,1,2,32.4689,4,13,3660,-1
28,1,0,12,46.2872,5.5,11,5166,2
24,3,1,7,36.8434,13.75,24,5642,2
25,2,1,5,46.7826,11.75,28,4038,-1
8,1,0,5,14.2177,2,31,1001,3
33,2,1,9,62.3097,9,23,4137,-1
41,3,1,9,64.0412,10.75,11,5905,2
27,2,1,7,45.6726,12.5,38,3479,-1
27,1,1,7,54.1523,2.5,13,4953,3
11,2,2,4,26.4424,6,28,2861,3
17,2,1,3,28.624,7,29,3007,2
0,0,0,0,0,0,0,31,0
10,1,0,1,17.6815,10,22,4277,2
17,3,1,7,32.8819,8.5,16,2777,3
56,5,1,16,90.9791,18.5,18,6784,1
43,4,2,14,81.8163,18.5,25,7360,-2
61,5,2,21,112.7017,15.5,16,6416,2
41,7,2,14,69.4204,21.25,26,4833,2
0,0,0,0,0,0,0,416,0
4,1,0,1,5.338,3,7,3204,0
63,5,2,20,115.6832,18,19,7786,-1
42,4,0,14,68.2164,17.5,17,4745,2
24,2,1,8,42.2386,8.25,27,2999,-1
33,1,0,8,50.4143,2.25,13,2105,0
44,5,1,12,71.9911,14,15,5560,-1
9,3,0,3,13.08,13,35,1296,-1
42,7,4,13,86.2603,17.25,20,5075,3
30,6,2,7,57.5233,22,30,3830,3
41,3,1,12,70.3877,8.5,21,3950,-1
64,4,0,11,106.8884,13,11,7301,-2
60,6,1,18,118.0164,17.5,18,5857,-1
33,4,0,16,56.1413,12.5,23,2634,3
21,4,1,5,35.1196,15,17,2909,1
